Commodity Code (export),Commodity Code (import),Second quantity,Third quantity,VAT,Full rate of duty,Specific Rate,MFN full rate,MFN add duty,CHI - PREF,CHI - TRQ,ESA - PREF,ESA - TRQ,FAR - PREF,FAR - TRQ,GSP - PREF,GSP - TRQ,IND - PREF,IND - TRQ,INO - PREF,INO - TRQ,GS+-PREF,GS+-TRQ,LDC - PREF,LDC - TRQ,ISR - PREF,ISR - TRQ,PAL - PREF,PAL - TRQ,SWI - PREF,SWI - TRQ,LIC99,Control,Quota,Box 44(1),Box 44(2)
84186100,91,,,S,0.022,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84186100,99,,,S,0.022,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84186900,10,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84186900,91,,,S,0.022,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84186900,99,,,S,0.022,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84189100,0,,,S,0.022,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84189910,10,,,S,0.022,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84189910,51,30,,S,0.022,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84189910,59,30,,S,0.022,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84189910,61,30,,S,0.022,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84189910,69,30,,S,0.022,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84189910,70,30,,S,0.022,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84189910,81,,,S,0.022,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84189910,87,,,S,0.022,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84189990,10,,,S,0.022,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84189990,91,,,S,0.022,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84189990,99,,,S,0.022,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84191100,0,,,S,0.026,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84191900,0,,,S,0.026,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84192000,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84193100,0,,,S,0.017,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84193200,0,,,S,0.017,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84193900,0,,,S,0.017,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84194000,0,,,S,0.017,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84195020,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84195080,10,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84195080,90,,,S,0.017,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84196000,0,,,S,0.017,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84198120,10,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84198120,90,,,S,0.027,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84198180,10,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84198180,90,,,S,0.017,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84198910,0,,,S,0.017,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84198930,0,,,S,0.024,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84198998,0,,,S,0.024,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84199015,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84199085,10,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84199085,30,30,,S,0.017,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84199085,90,,,S,0.017,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84201010,0,,,S,0.017,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84201030,0,,,S,0.017,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84201081,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84201089,0,,,S,0.017,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84209110,0,,,S,0.017,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84209180,0,,,S,0.022,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84209900,0,,,S,0.022,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84211100,0,,,S,0.022,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84211200,0,30,,S,0.027,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84211920,0,,,S,0.015,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84211970,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84212100,10,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84212100,20,30,,S,0.017,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84212100,90,,,S,0.017,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84212200,0,,,S,0.017,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84212300,10,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84212300,90,,,S,0.017,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84212920,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84212980,10,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84212980,90,,,S,0.017,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84213100,10,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84213100,90,,,S,0.017,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84213915,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84213925,10,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84213925,90,,,S,0.017,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84213935,10,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84213935,90,,,S,0.017,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84213985,10,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84213985,90,,,S,0.017,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84219100,0,,,S,0.017,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84219910,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84219990,10,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84219990,91,30,,S,0.017,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84219990,92,30,,S,0.017,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84219990,99,,,S,0.017,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84221100,0,30,,S,0.027,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84221900,0,30,,S,0.017,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84222000,0,,,S,0.017,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84223000,0,,,S,0.017,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84224000,0,,,S,0.017,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84229010,0,,,S,0.017,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84229090,0,,,S,0.017,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84231010,0,30,,S,0.017,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84231090,0,30,,S,0.017,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84232010,0,30,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84232090,0,30,,S,0.017,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84233010,0,30,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84233090,0,30,,S,0.017,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84238121,0,30,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84238123,0,30,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84238125,0,30,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84238129,0,30,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84238180,0,30,,S,0.017,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84238220,0,30,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84238281,0,30,,S,0.017,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84238289,0,30,,S,0.017,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84238920,0,30,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84238980,0,30,,S,0.017,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84239010,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84239090,0,,,S,0.017,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84241000,10,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84241000,90,,,S,0.017,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84242000,0,,,S,0.017,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84243001,0,30,,S,0.017,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84243008,0,30,,S,0.017,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84243010,0,,,S,0.017,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84243090,0,,,S,0.017,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84244100,0,30,,S,0.017,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84244910,0,30,,S,0.017,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84244990,0,30,,S,0.017,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84248210,0,,,S,0.017,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84248290,0,,,S,0.017,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84248940,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84248970,20,,,S,0.017,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84248970,90,,,S,0.017,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84249020,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84249080,20,,,S,0.017,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84249080,80,,,S,0.017,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84251100,0,30,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84251900,0,30,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84253100,0,30,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84253900,0,30,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84254100,0,30,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84254200,0,30,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84254900,0,30,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84261100,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84261200,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84261900,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84262000,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84263000,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84264100,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84264900,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84269110,0,30,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84269190,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84269900,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84271010,0,30,,S,0.045,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84271090,0,30,,S,0.045,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84272011,0,30,,S,0.045,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84272019,0,30,,S,0.045,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84272090,0,30,,S,0.045,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84279000,11,30,,S,0.04,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84279000,13,30,,S,0.04,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84279000,19,30,,S,0.04,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84279000,30,30,,S,0.04,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84279000,80,30,,S,0.04,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84281020,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84281080,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84282020,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84282080,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84283100,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84283200,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84283300,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84283920,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84283990,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84284000,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84286000,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84289071,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84289079,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84289090,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84291100,0,30,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84291900,0,30,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84292000,0,30,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84293000,0,30,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84294010,0,30,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84294030,0,30,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84294090,0,30,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84295110,0,30,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84295191,0,30,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84295199,0,30,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84295210,0,30,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84295290,0,30,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84295900,0,30,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84301000,0,30,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84302000,0,30,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84303100,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84303900,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84304100,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84304900,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84305000,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84306100,0,30,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84306900,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84311000,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84312000,11,,,S,0.04,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84312000,13,,,S,0.04,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84312000,19,,,S,0.04,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84312000,30,30,,S,0.04,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84312000,40,30,,S,0.04,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84312000,50,,,S,0.04,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84312000,80,,,S,0.04,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84313100,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84313900,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84314100,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84314200,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84314300,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84314920,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84314980,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84321000,0,30,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84322100,0,30,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84322910,0,30,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84322930,0,30,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84322950,0,30,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84322990,0,30,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84323100,0,30,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84323911,0,30,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84323919,0,30,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84323990,0,30,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84324100,0,30,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84324200,0,30,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84328000,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84329000,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84331110,0,30,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84331151,0,30,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84331159,0,30,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84331190,0,30,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84331910,0,30,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84331951,0,30,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84331959,0,30,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84331970,0,30,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84331990,0,30,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84332010,0,30,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84332050,0,30,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84332090,0,30,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84333000,0,30,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84334000,0,30,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84335100,0,30,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84335200,0,30,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84335310,0,30,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84335330,0,30,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84335390,0,30,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84335911,0,30,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84335919,0,30,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84335985,0,30,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84336000,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84339000,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84341000,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84342000,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84349000,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84351000,0,,,S,0.017,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84359000,0,,,S,0.017,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84361000,0,,,S,0.017,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84362100,0,,,S,0.017,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84362900,0,,,S,0.017,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84368010,0,30,,S,0.017,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84368090,0,,,S,0.017,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84369100,0,,,S,0.017,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84369900,10,30,,S,0.017,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84369900,90,,,S,0.017,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84371000,0,30,,S,0.017,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84378000,0,,,S,0.017,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84379000,0,,,S,0.017,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84381010,0,,,S,0.017,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84381090,0,,,S,0.017,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84382000,0,,,S,0.017,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84383000,0,,,S,0.017,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84384000,0,,,S,0.017,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84385000,0,,,S,0.017,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84386000,0,,,S,0.017,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84388010,0,,,S,0.017,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84388091,0,,,S,0.017,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84388099,0,,,S,0.017,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84389000,20,30,,S,0.017,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84389000,90,,,S,0.017,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84391000,0,,,S,0.017,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84392000,0,,,S,0.017,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84393000,0,,,S,0.017,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84399100,0,,,S,0.017,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84399900,10,30,,S,0.017,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84399900,90,,,S,0.017,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84401010,0,,,S,0.017,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84401020,0,,,S,0.017,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84401030,0,,,S,0.017,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84401040,0,,,S,0.017,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84401090,0,,,S,0.017,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84409000,0,,,S,0.017,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84411010,0,,,S,0.017,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84411020,0,,,S,0.017,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84411030,0,,,S,0.017,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84411070,0,,,S,0.017,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84412000,0,,,S,0.017,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84413000,0,,,S,0.017,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84414000,0,,,S,0.017,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84418000,0,,,S,0.017,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84419010,0,,,S,0.017,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84419090,0,,,S,0.017,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84423000,0,30,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84424000,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84425000,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84431100,0,30,,S,0.017,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84431200,0,30,,S,0.017,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84431310,0,30,,S,0.017,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84431332,0,30,,S,0.017,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84431334,0,30,,S,0.017,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84431338,0,30,,S,0.017,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84431390,0,30,,S,0.017,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84431400,0,30,,S,0.017,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84431500,0,30,,S,0.017,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84431600,0,30,,S,0.017,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84431700,0,30,,S,0.017,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84431920,0,30,,S,0.017,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84431940,0,30,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84431970,0,30,,S,0.017,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84433100,0,30,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84433210,0,30,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84433280,0,30,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84433900,0,30,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84439110,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84439191,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84439199,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84439910,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
