"Commodity Code (export)","Commodity Code (import)","Second quantity","Third quantity","VAT",Full rate of duty
"81029600","20","","","S",6.1
"81029600","30","","","S",6.1
"81029600","40","","","S",6.1
"81029600","98","","","S",6.1
"81029700","00","","","S",0
"81029900","00","","","S",7
"81032000","00","","","S",0
"81033000","00","","","S",0
"81039010","00","","","S",3
"81039090","10","030","","S",4
"81039090","90","","","S",4
"81041100","00","","","S",5.3
"81041900","00","","","S",4
"81042000","00","","","S",0
"81043000","20","","","S",4
"81043000","35","","","S",4
"81043000","40","","","S",4
"81043000","90","","","S",4
"81049000","10","","","S",4
"81049000","90","","","S",4
"81052000","00","","","S",0
"81053000","00","","","S",0
"81059000","10","","","S",3
"81059000","90","","","S",3
"81060010","00","","","S",0
"81060090","00","","","S",2
"81072000","00","","","S",3
"81073000","00","","","S",0
"81079000","00","","","S",4
"81082000","10","","","S",5
"81082000","30","","","S",5
"81082000","40","","","S",5
"81082000","50","","","S",5
"81082000","60","","","S",5
"81082000","90","","","S",5
"81083000","10","","","S",5
"81083000","90","","","S",5
"81089030","10","","","S",7
"81089030","20","","","S",7
"81089030","60","","","S",7
"81089030","70","","","S",7
"81089030","80","","","S",7
"81089030","90","","","S",7
"81089050","10","","","S",7
"81089050","15","","","S",7
"81089050","30","","","S",7
"81089050","35","","","S",7
"81089050","50","","","S",7
"81089050","60","","","S",7
"81089050","75","","","S",7
"81089050","80","","","S",7
"81089050","85","","","S",7
"81089050","90","","","S",7
"81089060","10","","","S",0
"81089060","20","","","S",7
"81089060","90","","","S",7
"81089090","10","","","S",7
"81089090","30","030","","S",7
"81089090","91","","","S",7
"81089090","99","","","S",7
"81092000","10","","","S",5
"81092000","90","","","S",5
"81093000","00","","","S",0
"81099000","00","","","S",9
"81101000","10","","","S",7
"81101000","90","","","S",7
"81102000","00","","","S",0
"81109000","00","","","S",7
"81110011","00","","","S",0
"81110019","00","","","S",0
"81110090","00","","","S",5
"81121200","00","","","S",0
"81121300","00","","","S",0
"81121900","00","","","S",3
"81122110","00","","","S",0
"81122190","00","","","S",3
"81122200","00","","","S",0
"81122900","00","","","S",5
"81125100","00","","","S",1.5
"81125200","00","","","S",0
"81125900","00","","","S",3
"81129210","00","","","S",3
"81129221","00","","","S",0
"81129231","00","","","S",3
"81129281","00","","","S",2
"81129289","00","","","S",1.5
"81129291","00","","","S",0
"81129295","00","","","S",4.5
"81129920","10","","","S",7
"81129920","90","","","S",7
"81129930","10","","","S",9
"81129930","90","","","S",9
"81129970","00","","","S",3
"81130020","00","","","S",4
"81130040","00","","","S",0
"81130090","10","","","S",5
"81130090","20","","","S",5
"81130090","90","","","S",5
"82011000","00","030","","S",1.7
"82013000","00","","","S",1.7
"82014000","00","","","S",1.7
"82015000","00","030","","S",1.7
"82016000","00","","","S",1.7
"82019000","00","","","S",1.7
"82021000","00","","","S",1.7
"82022000","00","","","S",1.7
"82023100","00","","","S",2.7
"82023900","00","","","S",2.7
"82024000","00","","","S",1.7
"82029100","00","","","S",2.7
"82029920","00","","","S",2.7
"82029980","00","","","S",2.7
"82031000","00","","","S",1.7
"82032000","00","","","S",1.7
"82033000","00","","","S",1.7
"82034000","00","","","S",1.7
"82041100","00","","","S",1.7
"82041200","00","","","S",1.7
"82042000","00","","","S",1.7
"82051000","00","","","S",1.7
"82052000","00","","","S",3.7
"82053000","00","","","S",3.7
"82054000","00","","","S",3.7
"82055100","00","","","S",3.7
"82055910","00","","","S",3.7
"82055980","00","","","S",2.7
"82056000","00","","","S",2.7
"82057000","00","","","S",3.7
"82059010","00","","","S",2.7
"82059090","00","","","S",3.7
"82060000","00","","","S",3.7
"82071300","00","","","S",2.7
"82071910","10","030","","S",2.7
"82071910","90","","","S",2.7
"82071990","00","","","S",2.7
"82072010","00","","","S",2.7
"82072090","00","","","S",2.7
"82073010","10","030","","S",2.7
"82073010","90","","","S",2.7
"82073090","00","","","S",2.7
"82074010","00","","","S",2.7
"82074030","00","","","S",2.7
"82074090","00","","","S",2.7
"82075010","00","","","S",2.7
"82075030","00","","","S",2.7
"82075050","00","","","S",2.7
"82075060","00","","","S",2.7
"82075070","00","","","S",2.7
"82075090","00","","","S",2.7
"82076010","00","","","S",2.7
"82076030","00","","","S",2.7
"82076050","00","","","S",2.7
"82076070","00","","","S",2.7
"82076090","00","","","S",2.7
"82077010","00","","","S",2.7
"82077031","00","","","S",2.7
"82077037","00","","","S",2.7
"82077090","00","","","S",2.7
"82078011","00","","","S",2.7
"82078019","00","","","S",2.7
"82078090","00","","","S",2.7
"82079010","00","","","S",2.7
"82079030","00","","","S",2.7
"82079050","00","","","S",2.7
"82079071","00","","","S",2.7
"82079078","00","","","S",2.7
"82079091","00","","","S",2.7
"82079099","00","","","S",2.7
"82081000","00","","","S",1.7
"82082000","00","","","S",1.7
"82083000","00","","","S",1.7
"82084000","00","","","S",1.7
"82089000","00","","","S",1.7
"82090020","00","","","S",2.7
"82090080","00","","","S",2.7
"82100000","00","","","S",2.7
"82111000","00","","","S",8.5
"82119100","00","","","S",8.5
"82119200","00","","","S",8.5
"82119300","00","","","S",8.5
"82119400","00","","","S",6.7
"82119500","00","","","S",2.7
"82121010","00","030","","S",2.7
"82121090","00","030","","S",2.7
"82122000","00","037","","S",2.7
"82129000","00","","","S",2.7
"82130000","00","","","S",4.2
"82141000","00","","","S",2.7
"82142000","00","","","S",2.7
"82149000","00","","","S",2.7
"82151020","00","","","S",4.7
"82151030","00","","","S",8.5
"82151080","00","","","S",4.7
"82152010","00","","","S",8.5
"82152090","00","","","S",4.7
"82159100","00","","","S",4.7
"82159910","00","","","S",8.5
"82159990","00","","","S",4.7
"83011000","00","","","S",2.7
"83012000","00","","","S",2.7
"83013000","00","","","S",2.7
"83014011","00","","","S",2.7
"83014019","00","","","S",2.7
"83014090","00","","","S",2.7
"83015000","00","","","S",2.7
"83016000","20","030","","S",2.7
"83016000","90","","","S",2.7
"83017000","00","","","S",2.7
"83021000","10","","","S",0
"83021000","90","","","S",2.7
"83022000","10","","","S",0
"83022000","20","030","","S",2.7
"83022000","90","","","S",2.7
"83023000","00","","","S",2.7
"83024110","00","","","S",2.7
"83024150","00","","","S",2.7
"83024190","00","","","S",2.7
"83024200","10","","","S",0
"83024200","90","","","S",2.7
"83024900","10","","","S",0
"83024900","91","030","","S",2.7
"83024900","99","","","S",2.7
"83025000","00","","","S",2.7
"83026000","10","","","S",0
"83026000","90","","","S",2.7
"83030040","00","","","S",2.7
"83030090","00","","","S",2.7
"83040000","00","","","S",2.7
"83051000","11","","","S",2.7
"83051000","13","","","S",2.7
"83051000","19","","","S",2.7
"83051000","21","037","","S",2.7
"83051000","23","037","","S",2.7
"83051000","29","037","","S",2.7
"83051000","34","","","S",2.7
"83051000","35","037","","S",2.7
"83051000","36","","","S",2.7
"83051000","49","","","S",2.7
"83051000","50","","","S",2.7
"83051000","99","","","S",2.7
"83052000","00","","","S",2.7
"83059000","00","","","S",2.7
"83061000","00","","","S",0
"83062100","00","","","S",0
"83062900","00","","","S",0
"83063000","00","","","S",2.7
"83071000","10","","","S",0
"83071000","90","","","S",2.7
"83079000","10","","","S",0
"83079000","90","","","S",2.7
"83081000","00","","","S",2.7
"83082000","10","","","S",2.7
"83082000","90","","","S",2.7
"83089000","10","","","S",2.7
"83089000","90","","","S",2.7
"83091000","00","","","S",2.7
"83099010","00","","","S",3.7
"83099090","10","030","","S",2.7
"83099090","90","","","S",2.7
"83100000","00","","","S",2.7
"83111000","00","","","S",2.7
"83112000","00","","","S",2.7
"83113000","00","","","S",2.7
"83119000","00","","","S",2.7
"84011000","00","","","S",5.7
"84012000","00","","","S",3.7
"84013000","20","089","","S",3.7
"84013000","80","089","","S",3.7
"84014000","10","030","","S",3.7
"84014000","90","","","S",3.7
"84021100","00","","","S",2.7
"84021200","00","","","S",2.7
"84021910","00","","","S",2.7
"84021990","00","","","S",2.7
"84022000","00","","","S",2.7
"84029000","00","","","S",2.7
"84031010","00","","","S",2.7
"84031090","00","","","S",2.7
"84039010","00","","","S",2.7
"84039090","00","","","S",2.7
"84041000","00","","","S",2.7
"84042000","00","","","S",2.7
"84049000","00","","","S",2.7
"84051000","00","","","S",1.7
"84059000","10","030","","S",1.7
"84059000","90","","","S",1.7
"84061000","00","","","S",2.7
"84068100","00","","","S",2.7
"84068200","00","","","S",2.7
"84069010","00","","","S",2.7
"84069090","00","","","S",2.7
"84071000","10","030","","S",0
"84071000","20","030","","S",0
"84071000","90","030","","S",1.7
"84072110","00","030","","S",6.2
"84072191","00","030","","S",4.2
"84072199","00","030","","S",4.2
"84072900","00","030","","S",4.2
"84073100","00","030","","S",2.7
"84073210","00","030","","S",2.7
"84073290","00","030","","S",2.7
"84073320","10","030","","S",2.7
"84073320","90","030","","S",2.7
"84073380","10","030","","S",2.7
"84073380","90","030","","S",2.7
"84073410","00","030","","S",2.7
"84073430","00","030","","S",4.2
"84073491","00","030","","S",4.2
"84073499","00","030","","S",4.2
"84079010","10","030","","S",2.7
"84079010","90","030","","S",2.7
"84079050","00","030","","S",2.7
"84079080","10","030","","S",4.2
"84079080","90","030","","S",4.2
"84079090","10","030","","S",4.2
"84079090","20","030","","S",4.2
"84079090","90","030","","S",4.2
"84081011","00","030","","S",0
"84081019","00","030","","S",2.7
"84081023","00","030","","S",0
"84081027","00","030","","S",2.7
"84081031","00","030","","S",0
"84081039","00","030","","S",2.7
"84081041","00","030","","S",0
"84081049","00","030","","S",2.7
"84081051","00","030","","S",0
"84081059","00","030","","S",2.7
"84081061","00","030","","S",0
"84081069","00","030","","S",2.7
"84081071","00","030","","S",0
"84081079","00","030","","S",2.7
"84081081","00","030","","S",0
"84081089","00","030","","S",2.7
"84081091","00","030","","S",0
"84081099","00","030","","S",2.7
"84082010","00","030","","S",2.7
"84082031","00","030","","S",4.2
"84082035","00","030","","S",4.2
"84082037","00","030","","S",4.2
"84082051","00","030","","S",4.2
"84082055","00","030","","S",4.2
"84082057","00","030","","S",4.2
"84082099","00","030","","S",4.2
"84089021","00","030","","S",4.2
"84089027","10","030","","S",0
"84089027","90","030","","S",4.2
"84089041","10","030","","S",0
"84089041","20","030","","S",4.2
"84089041","90","030","","S",4.2
"84089043","10","030","","S",0
"84089043","20","030","","S",4.2
"84089043","40","030","","S",4.2
"84089043","90","030","","S",4.2
"84089045","10","030","","S",0
"84089045","30","030","","S",4.2
"84089045","90","030","","S",4.2
"84089047","10","030","","S",0
"84089047","50","030","","S",4.2
"84089047","99","030","","S",4.2
"84089061","10","030","","S",0
"84089061","90","030","","S",4.2
"84089065","10","030","","S",0
"84089065","90","030","","S",4.2
"84089067","10","030","","S",0
"84089067","90","030","","S",4.2
"84089081","10","030","","S",0
"84089081","90","030","","S",4.2
"84089085","10","030","","S",0
"84089085","90","030","","S",4.2
"84089089","10","030","","S",0
"84089089","90","030","","S",4.2
"84091000","10","","","S",0
"84091000","20","","","S",0
"84091000","90","","","S",1.7
"84099100","20","","","S",2.7
"84099100","30","030","","S",2.7
"84099100","65","030","","S",2.7
"84099100","90","","","S",2.7
"84099900","10","030","","S",2.7
"84099900","30","030","","S",2.7
"84099900","40","030","","S",2.7
"84099900","50","030","","S",2.7
"84099900","90","","","S",2.7
"84101100","00","","","S",4.5
"84101200","00","","","S",4.5
"84101300","00","","","S",4.5
"84109000","00","","","S",4.5
"84111100","10","030","","S",0
"84111100","20","030","","S",0
"84111100","90","030","","S",3.2
"84111210","10","030","","S",0
"84111210","20","030","","S",0
"84111210","90","030","","S",2.7
"84111230","10","030","","S",0
"84111230","20","030","","S",0
"84111230","90","030","","S",2.7
"84111280","10","030","","S",0
"84111280","20","030","","S",0
"84111280","90","030","","S",2.7
"84112100","10","030","","S",0
"84112100","20","030","","S",0
"84112100","90","030","","S",3.6
"84112220","10","030","","S",0
"84112220","20","030","","S",0
"84112220","90","030","","S",2.7
"84112280","10","030","","S",0
"84112280","20","030","","S",0
"84112280","90","030","","S",2.7
"84118100","10","030","","S",0
"84118100","90","030","","S",4.1
"84118220","10","030","","S",0
"84118220","90","030","","S",4.1
"84118260","10","030","","S",0
"84118260","90","030","","S",4.1
"84118280","10","030","","S",0
"84118280","90","030","","S",4.1
"84119100","10","","","S",0
"84119100","20","","","S",0
"84119100","90","","","S",2.7
"84119900","10","","","S",0
"84119900","60","030","","S",4.1
"84119900","65","030","","S",4.1
"84119900","80","030","","S",4.1
"84119900","99","","","S",4.1
"84121000","10","030","","S",0
"84121000","20","030","","S",0
"84121000","90","030","","S",2.2
"84122120","10","","","S",0
"84122120","90","","","S",2.7
"84122180","10","","","S",0
"84122180","90","","","S",2.7
"84122920","10","","","S",0
"84122920","90","","","S",4.2
"84122981","10","","","S",0
"84122981","90","","","S",4.2
"84122989","10","","","S",0
"84122989","90","","","S",4.2
"84123100","10","","","S",0
"84123100","90","","","S",4.2
"84123900","10","","","S",0
"84123900","90","","","S",4.2
"84128010","00","","","S",2.7
"84128080","10","","","S",0
"84128080","90","","","S",4.2
"84129020","10","","","S",0
"84129020","20","","","S",0
"84129020","90","","","S",1.7
"84129040","10","","","S",0
"84129040","90","","","S",2.7
"84129080","10","","","S",0
"84129080","90","","","S",2.7
"84131100","00","030","","S",1.7
"84131900","10","030","","S",0
"84131900","90","030","","S",1.7
"84132000","10","030","","S",0
"84132000","90","030","","S",1.7
"84133020","10","030","","S",0
"84133020","30","030","","S",1.7
"84133020","90","030","","S",1.7
"84133080","10","030","","S",0
"84133080","90","030","","S",1.7
"84134000","00","030","","S",1.7
"84135020","10","","","S",0
"84135020","90","","","S",1.7
"84135040","10","030","","S",0
"84135040","90","030","","S",1.7
"84135061","10","030","","S",0
"84135061","90","030","","S",1.7
"84135069","10","030","","S",0
"84135069","90","030","","S",1.7
"84135080","10","030","","S",0
"84135080","90","030","","S",1.7
"84136020","10","","","S",0
"84136020","90","","","S",1.7
"84136031","10","030","","S",0
"84136031","90","030","","S",1.7
"84136039","10","030","","S",0
"84136039","90","030","","S",1.7
"84136061","10","030","","S",0
"84136061","90","030","","S",1.7
"84136069","10","030","","S",0
"84136069","90","030","","S",1.7
"84136070","10","030","","S",0
"84136070","90","030","","S",1.7
"84136080","10","030","","S",0
"84136080","90","030","","S",1.7
"84137021","00","030","","S",1.7
"84137029","00","030","","S",1.7
"84137030","00","030","","S",1.7
"84137035","10","030","","S",0
"84137035","20","030","","S",1.7
"84137035","90","030","","S",1.7
"84137045","10","030","","S",0
"84137045","90","030","","S",1.7
"84137051","10","030","","S",0
"84137051","90","030","","S",1.7
"84137059","10","030","","S",0
"84137059","90","030","","S",1.7
"84137065","10","030","","S",0
"84137065","90","030","","S",1.7
"84137075","10","030","","S",0
"84137075","90","030","","S",1.7
"84137081","10","030","","S",0
"84137081","90","030","","S",1.7
"84137089","10","030","","S",0
"84137089","90","030","","S",1.7
"84138100","10","030","","S",0
"84138100","90","030","","S",1.7
"84138200","00","030","","S",1.7
"84139100","10","","","S",0
"84139100","30","030","","S",1.7
"84139100","40","030","","S",1.7
"84139100","90","","","S",1.7
"84139200","00","","","S",1.7
"84141010","00","030","","S",0
"84141020","00","030","","S",0
"84141025","10","030","","S",0
"84141025","90","030","","S",1.7
"84141081","10","030","","S",0
"84141081","90","030","","S",1.7
"84141089","10","030","","S",0
"84141089","90","030","","S",1.7
"84142020","00","030","","S",1.7
"84142080","10","030","","S",0
"84142080","90","030","","S",2.2
"84143020","10","030","","S",0
"84143020","90","030","","S",2.2
"84143081","10","030","","S",0
"84143081","50","030","","S",2.2
"84143081","60","030","","S",2.2
"84143081","89","030","","S",2.2
"84143089","10","030","","S",0
"84143089","20","030","","S",2.2
"84143089","90","030","","S",2.2
"84144010","00","030","","S",2.2
"84144090","00","030","","S",2.2
"84145100","10","030","","S",0
"84145100","90","030","","S",3.2
"84145915","00","030","","S",0
"84145925","10","030","","S",0
"84145925","30","030","","S",2.3
"84145925","40","030","","S",2.3
"84145925","90","030","","S",2.3
"84145935","10","030","","S",0
"84145935","90","030","","S",2.3
"84145995","10","030","","S",0
"84145995","90","030","","S",2.3
"84146000","00","030","","S",2.7
"84148011","10","030","","S",0
"84148011","90","030","","S",2.2
"84148019","10","030","","S",0
"84148019","90","030","","S",2.2
"84148022","10","030","","S",0
"84148022","90","030","","S",2.2
"84148028","10","030","","S",0
"84148028","90","030","","S",2.2
"84148051","10","030","","S",0
"84148051","90","030","","S",2.2
"84148059","10","030","","S",0
"84148059","90","030","","S",2.2
"84148073","10","030","","S",0
"84148073","30","030","","S",2.2
"84148073","89","030","","S",2.2
"84148075","10","030","","S",0
"84148075","90","030","","S",2.2
"84148078","10","030","","S",0
"84148078","90","030","","S",2.2
"84148080","10","030","","S",0
"84148080","90","030","","S",2.2
"84149000","10","","","S",0
"84149000","20","030","","S",2.2
"84149000","30","030","","S",2.2
"84149000","40","030","","S",2.2
"84149000","90","","","S",2.2
"84151010","10","","","S",2.2
"84151010","90","","","S",2.2
"84151090","10","","","S",2.5
"84151090","90","","","S",2.5
"84152000","10","","","S",2.7
"84152000","90","","","S",2.7
"84158100","10","","","S",0
"84158100","91","","","S",2.7
"84158100","99","","","S",2.7
"84158200","10","","","S",0
"84158200","91","","","S",2.7
"84158200","99","","","S",2.7
"84158300","10","","","S",0
"84158300","90","","","S",2.7
"84159000","10","","","S",0
"84159000","20","030","","S",2.7
"84159000","30","030","","S",2.7
"84159000","40","030","","S",2.7
"84159000","50","030","","S",2.7
"84159000","91","","","S",2.7
"84159000","99","","","S",2.7
"84161010","00","030","","S",1.7
"84161090","00","030","","S",1.7
"84162010","00","030","","S",1.7
"84162020","00","030","","S",1.7
"84162080","00","","","S",1.7
"84163000","00","","","S",1.7
"84169000","00","","","S",1.7
"84171000","00","","","S",1.7
"84172010","00","","","S",1.7
"84172090","00","","","S",1.7
"84178030","00","030","","S",1.7
"84178050","00","030","","S",1.7
"84178070","00","","","S",1.7
"84179000","00","","","S",1.7
"84181020","10","030","","S",0
"84181020","91","030","","S",1.9
"84181020","99","030","","S",1.9
"84181080","10","030","","S",0
"84181080","91","030","","S",1.9
"84181080","99","030","","S",1.9
"84182110","10","030","","S",1.5
"84182110","90","030","","S",1.5
"84182151","10","030","","S",2.5
"84182151","90","030","","S",2.5
"84182159","10","030","","S",1.9
"84182159","90","030","","S",1.9
"84182191","10","030","","S",2.5
"84182191","90","030","","S",2.5
"84182199","10","030","","S",1.9
"84182199","90","030","","S",1.9
"84182900","10","030","","S",2.2
"84182900","90","030","","S",2.2
"84183020","10","030","","S",0
"84183020","91","030","","S",2.2
"84183020","99","030","","S",2.2
"84183080","10","030","","S",0
"84183080","91","030","","S",2.2
"84183080","99","030","","S",2.2
"84184020","10","030","","S",0
"84184020","91","030","","S",2.2
"84184020","99","030","","S",2.2
"84184080","10","030","","S",0
"84184080","91","030","","S",2.2
"84184080","99","030","","S",2.2
"84185011","10","030","","S",2.2
"84185011","90","030","","S",2.2
"84185019","10","030","","S",2.2
"84185019","90","030","","S",2.2
"84185090","10","030","","S",2.2
"84185090","90","030","","S",2.2
"84186100","10","","","S",0
"84186100","91","","","S",2.2
"84186100","99","","","S",2.2
"84186900","10","","","S",0
"84186900","91","","","S",2.2
"84186900","99","","","S",2.2
"84189100","00","","","S",2.2
"84189910","10","","","S",2.2
"84189910","51","030","","S",2.2
"84189910","59","030","","S",2.2
"84189910","61","030","","S",2.2
"84189910","69","030","","S",2.2
"84189910","81","","","S",2.2
"84189910","87","","","S",2.2
"84189990","10","","","S",2.2
"84189990","91","","","S",2.2
"84189990","99","","","S",2.2
"84191100","00","","","S",2.6
"84191900","00","","","S",2.6
"84192000","00","","","S",0
"84193100","00","","","S",1.7
"84193200","00","","","S",1.7
"84193900","00","","","S",1.7
"84194000","00","","","S",1.7
"84195020","00","","","S",0
"84195080","10","","","S",0
"84195080","90","","","S",1.7
"84196000","00","","","S",1.7
"84198120","10","","","S",0
"84198120","90","","","S",2.7
"84198180","10","","","S",0
"84198180","90","","","S",1.7
"84198910","00","","","S",1.7
"84198930","00","","","S",2.4
"84198998","00","","","S",2.4
"84199015","00","","","S",0
"84199085","10","","","S",0
"84199085","30","030","","S",1.7
"84199085","90","","","S",1.7
"84201010","00","","","S",1.7
"84201030","00","","","S",1.7
"84201081","00","","","S",0
"84201089","00","","","S",1.7
"84209110","00","","","S",1.7
"84209180","00","","","S",2.2
"84209900","00","","","S",2.2
"84211100","00","","","S",2.2
"84211200","00","030","","S",2.7
"84211920","00","","","S",1.5
"84211970","10","","","S",0
"84211970","90","","","S",0
"84212100","10","","","S",0
"84212100","20","030","","S",1.7
"84212100","90","","","S",1.7
"84212200","00","","","S",1.7
"84212300","10","","","S",0
"84212300","90","","","S",1.7
"84212920","00","","","S",0
"84212980","10","","","S",0
"84212980","90","","","S",1.7
"84213100","10","","","S",0
"84213100","90","","","S",1.7
"84213915","00","","","S",0
"84213925","10","","","S",0
"84213925","90","","","S",1.7
"84213935","10","","","S",0
"84213935","90","","","S",1.7
"84213985","10","","","S",0
"84213985","90","","","S",1.7
"84219100","00","","","S",1.7
"84219910","00","","","S",0
"84219990","10","","","S",0
"84219990","91","030","","S",1.7
"84219990","92","030","","S",1.7
"84219990","93","030","","S",1.7
"84219990","99","","","S",1.7
"84221100","00","030","","S",2.7
"84221900","00","030","","S",1.7
"84222000","00","","","S",1.7
"84223000","10","030","","S",1.7
"84223000","90","","","S",1.7
"84224000","00","","","S",1.7
"84229010","00","","","S",1.7
"84229090","00","","","S",1.7
"84231010","00","030","","S",1.7
"84231090","00","030","","S",1.7
"84232010","00","030","","S",0
"84232090","00","030","","S",1.7
"84233010","00","030","","S",0
"84233090","00","030","","S",1.7
"84238121","00","030","","S",0
"84238123","00","030","","S",0
"84238125","00","030","","S",0
"84238129","00","030","","S",0
"84238180","00","030","","S",1.7
"84238220","00","030","","S",0
"84238281","00","030","","S",1.7
"84238289","00","030","","S",1.7
"84238920","00","030","","S",0
"84238980","00","030","","S",1.7
"84239010","00","","","S",0
"84239090","00","","","S",1.7
"84241000","10","","","S",0
"84241000","90","","","S",1.7
"84242000","00","","","S",1.7
"84243001","00","030","","S",1.7
"84243008","00","030","","S",1.7
"84243010","00","","","S",1.7
"84243090","00","","","S",1.7
"84244100","00","030","","S",1.7
"84244910","00","030","","S",1.7
"84244990","00","030","","S",1.7
"84248210","00","","","S",1.7
"84248290","00","","","S",1.7
"84248940","00","","","S",0
"84248970","20","","","S",1.7
"84248970","90","","","S",1.7
"84249020","00","","","S",0
"84249080","20","","","S",1.7
"84249080","30","030","","S",1.7
"84249080","80","","","S",1.7
"84251100","00","030","","S",0
"84251900","00","030","","S",0
"84253100","00","030","","S",0
"84253900","00","030","","S",0
"84254100","00","030","","S",0
"84254200","00","030","","S",0
"84254900","00","030","","S",0
"84261100","00","","","S",0
"84261200","00","","","S",0
"84261900","00","","","S",0
"84262000","00","","","S",0
"84263000","00","","","S",0
"84264100","00","","","S",0
"84264900","00","","","S",0
"84269110","00","030","","S",0
"84269190","00","","","S",0
"84269900","00","","","S",0
"84271010","00","030","","S",4.5
"84271090","00","030","","S",4.5
"84272011","00","030","","S",4.5
"84272019","00","030","","S",4.5
"84272090","00","030","","S",4.5
"84279000","11","030","","S",4
"84279000","19","030","","S",4
"84279000","30","030","","S",4
"84279000","80","030","","S",4
"84281020","00","","","S",0
"84281080","00","","","S",0
"84282020","00","","","S",0
"84282080","00","","","S",0
"84283100","00","","","S",0
"84283200","00","","","S",0
"84283300","00","","","S",0
"84283920","00","","","S",0
"84283990","00","","","S",0
"84284000","00","","","S",0
"84286000","00","","","S",0
"84289071","00","","","S",0
"84289079","00","","","S",0
"84289090","00","","","S",0
"84291100","00","030","","S",0
"84291900","00","030","","S",0
"84292000","00","030","","S",0
"84293000","00","030","","S",0
"84294010","00","030","","S",0
"84294030","00","030","","S",0
"84294090","00","030","","S",0
"84295110","00","030","","S",0
"84295191","00","030","","S",0
"84295199","00","030","","S",0
"84295210","00","030","","S",0
"84295290","00","030","","S",0
"84295900","00","030","","S",0
"84301000","00","030","","S",0
"84302000","00","030","","S",0
"84303100","00","","","S",0
"84303900","00","","","S",0
"84304100","00","","","S",0
"84304900","00","","","S",0
"84305000","00","","","S",0
"84306100","00","030","","S",0
"84306900","00","","","S",0
"84311000","00","","","S",0
"84312000","11","","","S",4
"84312000","19","","","S",4
"84312000","30","030","","S",4
"84312000","40","030","","S",4
"84312000","50","","","S",4
"84312000","80","","","S",4
"84313100","00","","","S",0
"84313900","00","","","S",0
"84314100","00","","","S",0
"84314200","00","","","S",0
"84314300","00","","","S",0
"84314920","00","","","S",0
"84314980","00","","","S",0
"84321000","00","030","","S",0
"84322100","00","030","","S",0
"84322910","00","030","","S",0
"84322930","00","030","","S",0
"84322950","00","030","","S",0
"84322990","00","030","","S",0
"84323100","00","030","","S",0
"84323911","00","030","","S",0
"84323919","00","030","","S",0
"84323990","00","030","","S",0
"84324100","00","030","","S",0
"84324200","00","030","","S",0
"84328000","00","","","S",0
"84329000","00","","","S",0
"84331110","00","030","","S",0
"84331151","00","030","","S",0
"84331159","00","030","","S",0
"84331190","00","030","","S",0
"84331910","00","030","","S",0
"84331951","00","030","","S",0
"84331959","00","030","","S",0
"84331970","00","030","","S",0
"84331990","00","030","","S",0
"84332010","00","030","","S",0
"84332050","00","030","","S",0
"84332090","00","030","","S",0
"84333000","00","030","","S",0
"84334000","00","030","","S",0
"84335100","00","030","","S",0
"84335200","00","030","","S",0
"84335310","00","030","","S",0
"84335330","00","030","","S",0
"84335390","00","030","","S",0
"84335911","00","030","","S",0
"84335919","00","030","","S",0
"84335985","00","030","","S",0
"84336000","00","","","S",0
"84339000","00","","","S",0
"84341000","00","","","S",0
"84342000","00","","","S",0
"84349000","00","","","S",0
"84351000","00","","","S",1.7
"84359000","00","","","S",1.7
"84361000","00","","","S",1.7
"84362100","00","","","S",1.7
"84362900","00","","","S",1.7
"84368010","00","030","","S",1.7
"84368090","00","","","S",1.7
"84369100","00","","","S",1.7
"84369900","10","030","","S",1.7
"84369900","90","","","S",1.7
"84371000","00","030","","S",1.7
"84378000","00","","","S",1.7
"84379000","00","","","S",1.7
"84381010","00","","","S",1.7
"84381090","00","","","S",1.7
"84382000","00","","","S",1.7
"84383000","00","","","S",1.7
"84384000","00","","","S",1.7
"84385000","00","","","S",1.7
"84386000","00","","","S",1.7
"84388010","00","","","S",1.7
"84388091","00","","","S",1.7
"84388099","00","","","S",1.7
"84389000","20","030","","S",1.7
"84389000","90","","","S",1.7
"84391000","00","","","S",1.7
"84392000","00","","","S",1.7
"84393000","00","","","S",1.7
"84399100","00","","","S",1.7
"84399900","10","030","","S",1.7
"84399900","90","","","S",1.7
"84401010","00","","","S",1.7
"84401020","00","","","S",1.7
"84401030","00","","","S",1.7
"84401040","00","","","S",1.7
"84401090","00","","","S",1.7
"84409000","00","","","S",1.7
"84411010","00","","","S",1.7
"84411020","00","","","S",1.7
"84411030","00","","","S",1.7
"84411070","00","","","S",1.7
"84412000","00","","","S",1.7
"84413000","00","","","S",1.7
"84414000","00","","","S",1.7
"84418000","00","","","S",1.7
"84419010","00","","","S",1.7
"84419090","00","","","S",1.7
"84423000","00","030","","S",0
"84424000","00","","","S",0
"84425000","00","","","S",0
"84431100","00","030","","S",1.7
"84431200","00","030","","S",1.7
"84431310","00","030","","S",1.7
"84431331","00","030","","S",1.7
"84431335","00","030","","S",1.7
"84431339","00","030","","S",1.7
"84431390","00","030","","S",1.7
"84431400","00","030","","S",1.7
"84431500","00","030","","S",1.7
"84431600","00","030","","S",1.7
"84431700","00","030","","S",1.7
"84431920","00","030","","S",1.7
"84431940","00","030","","S",0
"84431970","00","030","","S",1.7
"84433100","00","030","","S",0
"84433210","10","030","","S",0
"84433210","90","030","","S",0
"84433280","00","030","","S",0
