"Commodity Code","Quota Number","Preference","Countries"
"2204229710","051527","Y","XS"
"2204229710","051892","Y","ZA"
"2204229710","051893","Y","ZA"
"2204229720","051513","Y","AL"
"2204229720","051532","Y","AL"
"2204229720","051380","Y","IL"
"2204229720","051559","Y","MK"
"2204229720","051531","Y","MK"
"2204229720","051209","Y","TN"
"2204229720","051570","Y","XK"
"2204229720","051533","Y","XK"
"2204229720","051527","Y","XS"
"2204229720","051892","Y","ZA"
"2204229720","051893","Y","ZA"
"2204229730","051513","Y","AL"
"2204229730","051380","Y","IL"
"2204229730","051559","Y","MK"
"2204229730","051209","Y","TN"
"2204229730","051570","Y","XK"
"2204229730","051527","Y","XS"
"2204229730","051892","Y","ZA"
"2204229730","051893","Y","ZA"
"2204229740","051513","Y","AL"
"2204229740","051380","Y","IL"
"2204229740","051559","Y","MK"
"2204229740","051209","Y","TN"
"2204229740","051570","Y","XK"
"2204229740","051527","Y","XS"
"2204229790","051513","Y","AL"
"2204229790","051380","Y","IL"
"2204229790","051559","Y","MK"
"2204229790","051209","Y","TN"
"2204229790","051570","Y","XK"
"2204229790","051527","Y","XS"
"2204229811","050095","","AD,AE,AF,AG,AI,AL,AM,AO,AQ,AR,AS,AU,AW,AZ,BA,BB,BD,BF,BH,BI,BJ,BL,BM,BN,BO,BQ,BR,BS,BT,BV,BW,BY,BZ,CA,CC,CD,CF,CG,CH,CI,CK,CL,CM,CN,CO,CR,CU,CV,CW,CX,DJ,DM,DO,DZ,EC,EG,EH,ER,ET,FJ,FK,FM,FO,GA,GB,GD,GE,GH,GI,GL,GM,GN,GQ,GS,GT,GU,GW,GY,HK,HM,HN,HT,ID,IL,IN,IO,IQ,IR,IS,JM,JO,JP,KE,KG,KH,KI,KM,KN,KP,KR,KW,KY,KZ,LA,LB,LC,LI,LK,LR,LS,LY,MA,MD,ME,MG,MH,MK,ML,MM,MN,MO,MP,MR,MS,MU,MV,MW,MX,MY,MZ,NA,NC,NE,NF,NG,NI,NO,NP,NR,NU,NZ,OM,PA,PE,PF,PG,PH,PK,PM,PN,PS,PW,PY,QA,QP,QQ,QS,QU,QW,RU,RW,SA,SB,SC,SD,SG,SH,SL,SM,SN,SO,SR,SS,ST,SV,SX,SY,SZ,TC,TD,TF,TG,TH,TJ,TK,TL,TM,TN,TO,TR,TT,TV,TW,TZ,UA,UG,UM,US,UY,UZ,VA,VC,VE,VG,VI,VN,VU,WF,WS,XC,XK,XL,XS,YE,ZA,ZM,ZW"
"2204229811","051513","Y","AL"
"2204229811","051532","Y","AL"
"2204229811","051380","Y","IL"
"2204229811","051531","Y","MK"
"2204229811","051559","Y","MK"
"2204229811","051209","Y","TN"
"2204229811","051533","Y","XK"
"2204229811","051570","Y","XK"
"2204229811","051527","Y","XS"
"2204229811","051892","Y","ZA"
"2204229811","051893","Y","ZA"
"2204229821","051513","Y","AL"
"2204229821","051532","Y","AL"
"2204229821","051380","Y","IL"
"2204229821","051531","Y","MK"
"2204229821","051559","Y","MK"
"2204229821","051209","Y","TN"
"2204229821","051533","Y","XK"
"2204229821","051570","Y","XK"
"2204229821","051527","Y","XS"
"2204229821","051892","Y","ZA"
"2204229821","051893","Y","ZA"
"2204229831","051513","Y","AL"
"2204229831","051380","Y","IL"
"2204229831","051559","Y","MK"
"2204229831","051209","Y","TN"
"2204229831","051570","Y","XK"
"2204229831","051527","Y","XS"
"2204229831","051892","Y","ZA"
"2204229831","051893","Y","ZA"
"2204229841","051513","Y","AL"
"2204229841","051380","Y","IL"
"2204229841","051559","Y","MK"
"2204229841","051209","Y","TN"
"2204229841","051570","Y","XK"
"2204229841","051527","Y","XS"
"2204229851","051513","Y","AL"
"2204229851","051380","Y","IL"
"2204229851","051559","Y","MK"
"2204229851","051209","Y","TN"
"2204229851","051570","Y","XK"
"2204229851","051527","Y","XS"
"2204229861","050095","","AD,AE,AF,AG,AI,AL,AM,AO,AQ,AR,AS,AU,AW,AZ,BA,BB,BD,BF,BH,BI,BJ,BL,BM,BN,BO,BQ,BR,BS,BT,BV,BW,BY,BZ,CA,CC,CD,CF,CG,CH,CI,CK,CL,CM,CN,CO,CR,CU,CV,CW,CX,DJ,DM,DO,DZ,EC,EG,EH,ER,ET,FJ,FK,FM,FO,GA,GB,GD,GE,GH,GI,GL,GM,GN,GQ,GS,GT,GU,GW,GY,HK,HM,HN,HT,ID,IL,IN,IO,IQ,IR,IS,JM,JO,JP,KE,KG,KH,KI,KM,KN,KP,KR,KW,KY,KZ,LA,LB,LC,LI,LK,LR,LS,LY,MA,MD,ME,MG,MH,MK,ML,MM,MN,MO,MP,MR,MS,MU,MV,MW,MX,MY,MZ,NA,NC,NE,NF,NG,NI,NO,NP,NR,NU,NZ,OM,PA,PE,PF,PG,PH,PK,PM,PN,PS,PW,PY,QA,QP,QQ,QS,QU,QW,RU,RW,SA,SB,SC,SD,SG,SH,SL,SM,SN,SO,SR,SS,ST,SV,SX,SY,SZ,TC,TD,TF,TG,TH,TJ,TK,TL,TM,TN,TO,TR,TT,TV,TW,TZ,UA,UG,UM,US,UY,UZ,VA,VC,VE,VG,VI,VN,VU,WF,WS,XC,XK,XL,XS,YE,ZA,ZM,ZW"
"2204229861","051380","Y","IL"
"2204229861","051892","Y","ZA"
"2204229861","051893","Y","ZA"
"2204229871","051380","Y","IL"
"2204229871","051892","Y","ZA"
"2204229871","051893","Y","ZA"
"2204229881","051380","Y","IL"
"2204229881","051892","Y","ZA"
"2204229881","051893","Y","ZA"
"2204229891","051380","Y","IL"
"2204229895","051380","Y","IL"
"2204291000","051513","Y","AL"
"2204291000","051380","Y","IL"
"2204291000","051559","Y","MK"
"2204291000","051209","Y","TN"
"2204291000","051570","Y","XK"
"2204291000","051527","Y","XS"
"2204299310","050095","","AD,AE,AF,AG,AI,AL,AM,AO,AQ,AR,AS,AU,AW,AZ,BA,BB,BD,BF,BH,BI,BJ,BL,BM,BN,BO,BQ,BR,BS,BT,BV,BW,BY,BZ,CA,CC,CD,CF,CG,CH,CI,CK,CL,CM,CN,CO,CR,CU,CV,CW,CX,DJ,DM,DO,DZ,EC,EG,EH,ER,ET,FJ,FK,FM,FO,GA,GB,GD,GE,GH,GI,GL,GM,GN,GQ,GS,GT,GU,GW,GY,HK,HM,HN,HT,ID,IL,IN,IO,IQ,IR,IS,JM,JO,JP,KE,KG,KH,KI,KM,KN,KP,KR,KW,KY,KZ,LA,LB,LC,LI,LK,LR,LS,LY,MA,MD,ME,MG,MH,MK,ML,MM,MN,MO,MP,MR,MS,MU,MV,MW,MX,MY,MZ,NA,NC,NE,NF,NG,NI,NO,NP,NR,NU,NZ,OM,PA,PE,PF,PG,PH,PK,PM,PN,PS,PW,PY,QA,QP,QQ,QS,QU,QW,RU,RW,SA,SB,SC,SD,SG,SH,SL,SM,SN,SO,SR,SS,ST,SV,SX,SY,SZ,TC,TD,TF,TG,TH,TJ,TK,TL,TM,TN,TO,TR,TT,TV,TW,TZ,UA,UG,UM,US,UY,UZ,VA,VC,VE,VG,VI,VN,VU,WF,WS,XC,XK,XL,XS,YE,ZA,ZM,ZW"
"2204299310","051513","Y","AL"
"2204299310","051532","Y","AL"
"2204299310","051380","Y","IL"
"2204299310","051559","Y","MK"
"2204299310","051531","Y","MK"
"2204299310","051209","Y","TN"
"2204299310","051570","Y","XK"
"2204299310","051533","Y","XK"
"2204299310","051527","Y","XS"
"2204299310","051892","Y","ZA"
"2204299310","051893","Y","ZA"
"2204299320","051513","Y","AL"
"2204299320","051532","Y","AL"
"2204299320","051380","Y","IL"
"2204299320","051559","Y","MK"
"2204299320","051531","Y","MK"
"2204299320","051209","Y","TN"
"2204299320","051570","Y","XK"
"2204299320","051533","Y","XK"
"2204299320","051527","Y","XS"
"2204299320","051892","Y","ZA"
"2204299320","051893","Y","ZA"
"2204299330","051513","Y","AL"
"2204299330","051380","Y","IL"
"2204299330","051559","Y","MK"
"2204299330","051209","Y","TN"
"2204299330","051570","Y","XK"
"2204299330","051527","Y","XS"
"2204299330","051892","Y","ZA"
"2204299330","051893","Y","ZA"
"2204299340","051513","Y","AL"
"2204299340","051380","Y","IL"
"2204299340","051559","Y","MK"
"2204299340","051209","Y","TN"
"2204299340","051570","Y","XK"
"2204299340","051527","Y","XS"
"2204299390","051513","Y","AL"
"2204299390","051380","Y","IL"
"2204299390","051559","Y","MK"
"2204299390","051209","Y","TN"
"2204299390","051570","Y","XK"
"2204299390","051527","Y","XS"
"2204299411","050095","","AD,AE,AF,AG,AI,AL,AM,AO,AQ,AR,AS,AU,AW,AZ,BA,BB,BD,BF,BH,BI,BJ,BL,BM,BN,BO,BQ,BR,BS,BT,BV,BW,BY,BZ,CA,CC,CD,CF,CG,CH,CI,CK,CL,CM,CN,CO,CR,CU,CV,CW,CX,DJ,DM,DO,DZ,EC,EG,EH,ER,ET,FJ,FK,FM,FO,GA,GB,GD,GE,GH,GI,GL,GM,GN,GQ,GS,GT,GU,GW,GY,HK,HM,HN,HT,ID,IL,IN,IO,IQ,IR,IS,JM,JO,JP,KE,KG,KH,KI,KM,KN,KP,KR,KW,KY,KZ,LA,LB,LC,LI,LK,LR,LS,LY,MA,MD,ME,MG,MH,MK,ML,MM,MN,MO,MP,MR,MS,MU,MV,MW,MX,MY,MZ,NA,NC,NE,NF,NG,NI,NO,NP,NR,NU,NZ,OM,PA,PE,PF,PG,PH,PK,PM,PN,PS,PW,PY,QA,QP,QQ,QS,QU,QW,RU,RW,SA,SB,SC,SD,SG,SH,SL,SM,SN,SO,SR,SS,ST,SV,SX,SY,SZ,TC,TD,TF,TG,TH,TJ,TK,TL,TM,TN,TO,TR,TT,TV,TW,TZ,UA,UG,UM,US,UY,UZ,VA,VC,VE,VG,VI,VN,VU,WF,WS,XC,XK,XL,XS,YE,ZA,ZM,ZW"
"2204299411","051513","Y","AL"
"2204299411","051532","Y","AL"
"2204299411","051380","Y","IL"
"2204299411","051531","Y","MK"
"2204299411","051559","Y","MK"
"2204299411","051209","Y","TN"
"2204299411","051533","Y","XK"
"2204299411","051570","Y","XK"
"2204299411","051527","Y","XS"
"2204299421","051513","Y","AL"
"2204299421","051532","Y","AL"
"2204299421","051380","Y","IL"
"2204299421","051531","Y","MK"
"2204299421","051559","Y","MK"
"2204299421","051209","Y","TN"
"2204299421","051533","Y","XK"
"2204299421","051570","Y","XK"
"2204299421","051527","Y","XS"
"2204299421","051892","Y","ZA"
"2204299421","051893","Y","ZA"
"2204299431","051513","Y","AL"
"2204299431","051380","Y","IL"
"2204299431","051559","Y","MK"
"2204299431","051209","Y","TN"
"2204299431","051570","Y","XK"
"2204299431","051527","Y","XS"
"2204299431","051892","Y","ZA"
"2204299431","051893","Y","ZA"
"2204299441","051513","Y","AL"
"2204299441","051380","Y","IL"
"2204299441","051559","Y","MK"
"2204299441","051209","Y","TN"
"2204299441","051570","Y","XK"
"2204299441","051527","Y","XS"
"2204299451","051513","Y","AL"
"2204299451","051380","Y","IL"
"2204299451","051559","Y","MK"
"2204299451","051209","Y","TN"
"2204299451","051570","Y","XK"
"2204299451","051527","Y","XS"
"2204299461","050095","","AD,AE,AF,AG,AI,AL,AM,AO,AQ,AR,AS,AU,AW,AZ,BA,BB,BD,BF,BH,BI,BJ,BL,BM,BN,BO,BQ,BR,BS,BT,BV,BW,BY,BZ,CA,CC,CD,CF,CG,CH,CI,CK,CL,CM,CN,CO,CR,CU,CV,CW,CX,DJ,DM,DO,DZ,EC,EG,EH,ER,ET,FJ,FK,FM,FO,GA,GB,GD,GE,GH,GI,GL,GM,GN,GQ,GS,GT,GU,GW,GY,HK,HM,HN,HT,ID,IL,IN,IO,IQ,IR,IS,JM,JO,JP,KE,KG,KH,KI,KM,KN,KP,KR,KW,KY,KZ,LA,LB,LC,LI,LK,LR,LS,LY,MA,MD,ME,MG,MH,MK,ML,MM,MN,MO,MP,MR,MS,MU,MV,MW,MX,MY,MZ,NA,NC,NE,NF,NG,NI,NO,NP,NR,NU,NZ,OM,PA,PE,PF,PG,PH,PK,PM,PN,PS,PW,PY,QA,QP,QQ,QS,QU,QW,RU,RW,SA,SB,SC,SD,SG,SH,SL,SM,SN,SO,SR,SS,ST,SV,SX,SY,SZ,TC,TD,TF,TG,TH,TJ,TK,TL,TM,TN,TO,TR,TT,TV,TW,TZ,UA,UG,UM,US,UY,UZ,VA,VC,VE,VG,VI,VN,VU,WF,WS,XC,XK,XL,XS,YE,ZA,ZM,ZW"
"2204299461","051380","Y","IL"
"2204299471","051380","Y","IL"
"2204299471","051892","Y","ZA"
"2204299471","051893","Y","ZA"
"2204299481","051380","Y","IL"
"2204299481","051892","Y","ZA"
"2204299481","051893","Y","ZA"
"2204299491","051380","Y","IL"
"2204299495","051380","Y","IL"
"2204299510","050095","","AD,AE,AF,AG,AI,AL,AM,AO,AQ,AR,AS,AU,AW,AZ,BA,BB,BD,BF,BH,BI,BJ,BL,BM,BN,BO,BQ,BR,BS,BT,BV,BW,BY,BZ,CA,CC,CD,CF,CG,CH,CI,CK,CL,CM,CN,CO,CR,CU,CV,CW,CX,DJ,DM,DO,DZ,EC,EG,EH,ER,ET,FJ,FK,FM,FO,GA,GB,GD,GE,GH,GI,GL,GM,GN,GQ,GS,GT,GU,GW,GY,HK,HM,HN,HT,ID,IL,IN,IO,IQ,IR,IS,JM,JO,JP,KE,KG,KH,KI,KM,KN,KP,KR,KW,KY,KZ,LA,LB,LC,LI,LK,LR,LS,LY,MA,MD,ME,MG,MH,MK,ML,MM,MN,MO,MP,MR,MS,MU,MV,MW,MX,MY,MZ,NA,NC,NE,NF,NG,NI,NO,NP,NR,NU,NZ,OM,PA,PE,PF,PG,PH,PK,PM,PN,PS,PW,PY,QA,QP,QQ,QS,QU,QW,RU,RW,SA,SB,SC,SD,SG,SH,SL,SM,SN,SO,SR,SS,ST,SV,SX,SY,SZ,TC,TD,TF,TG,TH,TJ,TK,TL,TM,TN,TO,TR,TT,TV,TW,TZ,UA,UG,UM,US,UY,UZ,VA,VC,VE,VG,VI,VN,VU,WF,WS,XC,XK,XL,XS,YE,ZA,ZM,ZW"
"2204299510","051513","Y","AL"
"2204299510","051532","Y","AL"
"2204299510","051380","Y","IL"
"2204299510","051559","Y","MK"
"2204299510","051531","Y","MK"
"2204299510","051209","Y","TN"
"2204299510","051570","Y","XK"
"2204299510","051533","Y","XK"
"2204299510","051527","Y","XS"
"2204299510","051892","Y","ZA"
"2204299510","051893","Y","ZA"
"2204299520","051513","Y","AL"
"2204299520","051532","Y","AL"
"2204299520","051380","Y","IL"
"2204299520","051559","Y","MK"
"2204299520","051531","Y","MK"
"2204299520","051209","Y","TN"
"2204299520","051570","Y","XK"
"2204299520","051533","Y","XK"
"2204299520","051527","Y","XS"
"2204299520","051892","Y","ZA"
"2204299520","051893","Y","ZA"
"2204299530","051513","Y","AL"
"2204299530","051380","Y","IL"
"2204299530","051559","Y","MK"
"2204299530","051209","Y","TN"
"2204299530","051570","Y","XK"
"2204299530","051527","Y","XS"
"2204299530","051892","Y","ZA"
"2204299530","051893","Y","ZA"
"2204299540","051513","Y","AL"
"2204299540","051380","Y","IL"
"2204299540","051559","Y","MK"
"2204299540","051209","Y","TN"
"2204299540","051570","Y","XK"
"2204299540","051527","Y","XS"
"2204299590","051513","Y","AL"
"2204299590","051380","Y","IL"
"2204299590","051559","Y","MK"
"2204299590","051209","Y","TN"
"2204299590","051570","Y","XK"
"2204299590","051527","Y","XS"
"2204299611","050095","","AD,AE,AF,AG,AI,AL,AM,AO,AQ,AR,AS,AU,AW,AZ,BA,BB,BD,BF,BH,BI,BJ,BL,BM,BN,BO,BQ,BR,BS,BT,BV,BW,BY,BZ,CA,CC,CD,CF,CG,CH,CI,CK,CL,CM,CN,CO,CR,CU,CV,CW,CX,DJ,DM,DO,DZ,EC,EG,EH,ER,ET,FJ,FK,FM,FO,GA,GB,GD,GE,GH,GI,GL,GM,GN,GQ,GS,GT,GU,GW,GY,HK,HM,HN,HT,ID,IL,IN,IO,IQ,IR,IS,JM,JO,JP,KE,KG,KH,KI,KM,KN,KP,KR,KW,KY,KZ,LA,LB,LC,LI,LK,LR,LS,LY,MA,MD,ME,MG,MH,MK,ML,MM,MN,MO,MP,MR,MS,MU,MV,MW,MX,MY,MZ,NA,NC,NE,NF,NG,NI,NO,NP,NR,NU,NZ,OM,PA,PE,PF,PG,PH,PK,PM,PN,PS,PW,PY,QA,QP,QQ,QS,QU,QW,RU,RW,SA,SB,SC,SD,SG,SH,SL,SM,SN,SO,SR,SS,ST,SV,SX,SY,SZ,TC,TD,TF,TG,TH,TJ,TK,TL,TM,TN,TO,TR,TT,TV,TW,TZ,UA,UG,UM,US,UY,UZ,VA,VC,VE,VG,VI,VN,VU,WF,WS,XC,XK,XL,XS,YE,ZA,ZM,ZW"
"2204299611","051513","Y","AL"
"2204299611","051532","Y","AL"
"2204299611","051380","Y","IL"
"2204299611","051531","Y","MK"
"2204299611","051559","Y","MK"
"2204299611","051209","Y","TN"
"2204299611","051533","Y","XK"
"2204299611","051570","Y","XK"
"2204299611","051527","Y","XS"
"2204299621","051513","Y","AL"
"2204299621","051532","Y","AL"
"2204299621","051380","Y","IL"
"2204299621","051531","Y","MK"
"2204299621","051559","Y","MK"
"2204299621","051209","Y","TN"
"2204299621","051533","Y","XK"
"2204299621","051570","Y","XK"
"2204299621","051527","Y","XS"
"2204299621","051892","Y","ZA"
"2204299621","051893","Y","ZA"
"2204299631","051513","Y","AL"
"2204299631","051380","Y","IL"
"2204299631","051559","Y","MK"
"2204299631","051209","Y","TN"
"2204299631","051570","Y","XK"
"2204299631","051527","Y","XS"
"2204299631","051892","Y","ZA"
"2204299631","051893","Y","ZA"
"2204299641","051513","Y","AL"
"2204299641","051380","Y","IL"
"2204299641","051559","Y","MK"
"2204299641","051209","Y","TN"
"2204299641","051570","Y","XK"
"2204299641","051527","Y","XS"
"2204299651","051513","Y","AL"
"2204299651","051380","Y","IL"
"2204299651","051559","Y","MK"
"2204299651","051209","Y","TN"
"2204299651","051570","Y","XK"
"2204299651","051527","Y","XS"
"2204299661","050095","","AD,AE,AF,AG,AI,AL,AM,AO,AQ,AR,AS,AU,AW,AZ,BA,BB,BD,BF,BH,BI,BJ,BL,BM,BN,BO,BQ,BR,BS,BT,BV,BW,BY,BZ,CA,CC,CD,CF,CG,CH,CI,CK,CL,CM,CN,CO,CR,CU,CV,CW,CX,DJ,DM,DO,DZ,EC,EG,EH,ER,ET,FJ,FK,FM,FO,GA,GB,GD,GE,GH,GI,GL,GM,GN,GQ,GS,GT,GU,GW,GY,HK,HM,HN,HT,ID,IL,IN,IO,IQ,IR,IS,JM,JO,JP,KE,KG,KH,KI,KM,KN,KP,KR,KW,KY,KZ,LA,LB,LC,LI,LK,LR,LS,LY,MA,MD,ME,MG,MH,MK,ML,MM,MN,MO,MP,MR,MS,MU,MV,MW,MX,MY,MZ,NA,NC,NE,NF,NG,NI,NO,NP,NR,NU,NZ,OM,PA,PE,PF,PG,PH,PK,PM,PN,PS,PW,PY,QA,QP,QQ,QS,QU,QW,RU,RW,SA,SB,SC,SD,SG,SH,SL,SM,SN,SO,SR,SS,ST,SV,SX,SY,SZ,TC,TD,TF,TG,TH,TJ,TK,TL,TM,TN,TO,TR,TT,TV,TW,TZ,UA,UG,UM,US,UY,UZ,VA,VC,VE,VG,VI,VN,VU,WF,WS,XC,XK,XL,XS,YE,ZA,ZM,ZW"
"2204299661","051380","Y","IL"
"2204299671","051380","Y","IL"
"2204299671","051892","Y","ZA"
"2204299671","051893","Y","ZA"
"2204299681","051380","Y","IL"
"2204299681","051892","Y","ZA"
"2204299681","051893","Y","ZA"
"2204299691","051380","Y","IL"
"2204299695","051380","Y","IL"
"2204299710","050095","","AD,AE,AF,AG,AI,AL,AM,AO,AQ,AR,AS,AU,AW,AZ,BA,BB,BD,BF,BH,BI,BJ,BL,BM,BN,BO,BQ,BR,BS,BT,BV,BW,BY,BZ,CA,CC,CD,CF,CG,CH,CI,CK,CL,CM,CN,CO,CR,CU,CV,CW,CX,DJ,DM,DO,DZ,EC,EG,EH,ER,ET,FJ,FK,FM,FO,GA,GB,GD,GE,GH,GI,GL,GM,GN,GQ,GS,GT,GU,GW,GY,HK,HM,HN,HT,ID,IL,IN,IO,IQ,IR,IS,JM,JO,JP,KE,KG,KH,KI,KM,KN,KP,KR,KW,KY,KZ,LA,LB,LC,LI,LK,LR,LS,LY,MA,MD,ME,MG,MH,MK,ML,MM,MN,MO,MP,MR,MS,MU,MV,MW,MX,MY,MZ,NA,NC,NE,NF,NG,NI,NO,NP,NR,NU,NZ,OM,PA,PE,PF,PG,PH,PK,PM,PN,PS,PW,PY,QA,QP,QQ,QS,QU,QW,RU,RW,SA,SB,SC,SD,SG,SH,SL,SM,SN,SO,SR,SS,ST,SV,SX,SY,SZ,TC,TD,TF,TG,TH,TJ,TK,TL,TM,TN,TO,TR,TT,TV,TW,TZ,UA,UG,UM,US,UY,UZ,VA,VC,VE,VG,VI,VN,VU,WF,WS,XC,XK,XL,XS,YE,ZA,ZM,ZW"
"2204299710","051513","Y","AL"
"2204299710","051532","Y","AL"
"2204299710","051380","Y","IL"
"2204299710","051559","Y","MK"
"2204299710","051531","Y","MK"
"2204299710","051209","Y","TN"
"2204299710","051570","Y","XK"
"2204299710","051533","Y","XK"
"2204299710","051527","Y","XS"
"2204299710","051892","Y","ZA"
"2204299710","051893","Y","ZA"
"2204299720","051513","Y","AL"
"2204299720","051532","Y","AL"
"2204299720","051380","Y","IL"
"2204299720","051559","Y","MK"
"2204299720","051531","Y","MK"
"2204299720","051209","Y","TN"
"2204299720","051570","Y","XK"
"2204299720","051533","Y","XK"
"2204299720","051527","Y","XS"
"2204299720","051892","Y","ZA"
"2204299720","051893","Y","ZA"
"2204299730","051513","Y","AL"
"2204299730","051380","Y","IL"
"2204299730","051559","Y","MK"
"2204299730","051209","Y","TN"
"2204299730","051570","Y","XK"
"2204299730","051527","Y","XS"
"2204299730","051892","Y","ZA"
"2204299730","051893","Y","ZA"
"2204299740","051513","Y","AL"
"2204299740","051380","Y","IL"
"2204299740","051559","Y","MK"
"2204299740","051209","Y","TN"
"2204299740","051570","Y","XK"
"2204299740","051527","Y","XS"
"2204299790","051513","Y","AL"
"2204299790","051380","Y","IL"
"2204299790","051559","Y","MK"
"2204299790","051209","Y","TN"
"2204299790","051570","Y","XK"
"2204299790","051527","Y","XS"
"2204299811","050095","","AD,AE,AF,AG,AI,AL,AM,AO,AQ,AR,AS,AU,AW,AZ,BA,BB,BD,BF,BH,BI,BJ,BL,BM,BN,BO,BQ,BR,BS,BT,BV,BW,BY,BZ,CA,CC,CD,CF,CG,CH,CI,CK,CL,CM,CN,CO,CR,CU,CV,CW,CX,DJ,DM,DO,DZ,EC,EG,EH,ER,ET,FJ,FK,FM,FO,GA,GB,GD,GE,GH,GI,GL,GM,GN,GQ,GS,GT,GU,GW,GY,HK,HM,HN,HT,ID,IL,IN,IO,IQ,IR,IS,JM,JO,JP,KE,KG,KH,KI,KM,KN,KP,KR,KW,KY,KZ,LA,LB,LC,LI,LK,LR,LS,LY,MA,MD,ME,MG,MH,MK,ML,MM,MN,MO,MP,MR,MS,MU,MV,MW,MX,MY,MZ,NA,NC,NE,NF,NG,NI,NO,NP,NR,NU,NZ,OM,PA,PE,PF,PG,PH,PK,PM,PN,PS,PW,PY,QA,QP,QQ,QS,QU,QW,RU,RW,SA,SB,SC,SD,SG,SH,SL,SM,SN,SO,SR,SS,ST,SV,SX,SY,SZ,TC,TD,TF,TG,TH,TJ,TK,TL,TM,TN,TO,TR,TT,TV,TW,TZ,UA,UG,UM,US,UY,UZ,VA,VC,VE,VG,VI,VN,VU,WF,WS,XC,XK,XL,XS,YE,ZA,ZM,ZW"
"2204299811","051513","Y","AL"
"2204299811","051532","Y","AL"
"2204299811","051380","Y","IL"
"2204299811","051531","Y","MK"
"2204299811","051559","Y","MK"
"2204299811","051209","Y","TN"
"2204299811","051533","Y","XK"
"2204299811","051570","Y","XK"
"2204299811","051527","Y","XS"
"2204299821","051513","Y","AL"
"2204299821","051532","Y","AL"
"2204299821","051380","Y","IL"
"2204299821","051531","Y","MK"
"2204299821","051559","Y","MK"
"2204299821","051209","Y","TN"
"2204299821","051533","Y","XK"
"2204299821","051570","Y","XK"
"2204299821","051527","Y","XS"
"2204299821","051892","Y","ZA"
"2204299821","051893","Y","ZA"
"2204299831","051513","Y","AL"
"2204299831","051380","Y","IL"
"2204299831","051559","Y","MK"
"2204299831","051209","Y","TN"
"2204299831","051570","Y","XK"
"2204299831","051527","Y","XS"
"2204299831","051892","Y","ZA"
"2204299831","051893","Y","ZA"
"2204299841","051513","Y","AL"
"2204299841","051380","Y","IL"
"2204299841","051559","Y","MK"
"2204299841","051209","Y","TN"
"2204299841","051570","Y","XK"
"2204299841","051527","Y","XS"
"2204299851","051513","Y","AL"
"2204299851","051380","Y","IL"
"2204299851","051559","Y","MK"
"2204299851","051209","Y","TN"
"2204299851","051570","Y","XK"
"2204299851","051527","Y","XS"
"2204299861","050095","","AD,AE,AF,AG,AI,AL,AM,AO,AQ,AR,AS,AU,AW,AZ,BA,BB,BD,BF,BH,BI,BJ,BL,BM,BN,BO,BQ,BR,BS,BT,BV,BW,BY,BZ,CA,CC,CD,CF,CG,CH,CI,CK,CL,CM,CN,CO,CR,CU,CV,CW,CX,DJ,DM,DO,DZ,EC,EG,EH,ER,ET,FJ,FK,FM,FO,GA,GB,GD,GE,GH,GI,GL,GM,GN,GQ,GS,GT,GU,GW,GY,HK,HM,HN,HT,ID,IL,IN,IO,IQ,IR,IS,JM,JO,JP,KE,KG,KH,KI,KM,KN,KP,KR,KW,KY,KZ,LA,LB,LC,LI,LK,LR,LS,LY,MA,MD,ME,MG,MH,MK,ML,MM,MN,MO,MP,MR,MS,MU,MV,MW,MX,MY,MZ,NA,NC,NE,NF,NG,NI,NO,NP,NR,NU,NZ,OM,PA,PE,PF,PG,PH,PK,PM,PN,PS,PW,PY,QA,QP,QQ,QS,QU,QW,RU,RW,SA,SB,SC,SD,SG,SH,SL,SM,SN,SO,SR,SS,ST,SV,SX,SY,SZ,TC,TD,TF,TG,TH,TJ,TK,TL,TM,TN,TO,TR,TT,TV,TW,TZ,UA,UG,UM,US,UY,UZ,VA,VC,VE,VG,VI,VN,VU,WF,WS,XC,XK,XL,XS,YE,ZA,ZM,ZW"
"2204299861","051380","Y","IL"
"2204299871","051380","Y","IL"
"2204299871","051892","Y","ZA"
"2204299871","051893","Y","ZA"
"2204299881","051380","Y","IL"
"2204299881","051892","Y","ZA"
"2204299881","051893","Y","ZA"
"2204299891","051380","Y","IL"
"2204299895","051380","Y","IL"
"2204301000","051380","Y","IL"
"2204309200","051380","Y","IL"
"2204309400","051380","Y","IL"
"2204309600","051380","Y","IL"
"2204309800","051380","Y","IL"
