Commodity Code (export),Commodity Code (import),Second quantity,Third quantity,VAT,Full rate of duty,Specific Rate,MFN full rate,MFN add duty,CHI - PREF,CHI - TRQ,ESA - PREF,ESA - TRQ,FAR - PREF,FAR - TRQ,GSP - PREF,GSP - TRQ,IND - PREF,IND - TRQ,INO - PREF,INO - TRQ,GS+-PREF,GS+-TRQ,LDC - PREF,LDC - TRQ,ISR - PREF,ISR - TRQ,PAL - PREF,PAL - TRQ,SWI - PREF,SWI - TRQ,LIC99,Control,Quota,Box 44(1),Box 44(2)
72125061,80,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72125069,20,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72125069,80,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72125090,11,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72125090,13,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72125090,19,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72125090,90,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72126000,11,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72126000,19,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72126000,91,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72126000,93,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72126000,99,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72131000,0,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72132000,0,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72139110,0,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72139120,0,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72139141,0,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72139149,0,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72139170,0,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72139190,0,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72139910,0,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72139990,0,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72141000,10,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72141000,90,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72142000,10,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72142000,20,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72142000,80,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72143000,10,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72143000,90,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72149110,10,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72149110,90,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72149190,10,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72149190,90,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72149910,10,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72149910,90,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72149931,0,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72149939,0,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72149950,0,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72149971,0,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72149979,0,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72149995,10,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72149995,90,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72151000,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72155011,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72155019,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72155080,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72159000,10,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72159000,90,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72161000,0,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72162100,0,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72162200,0,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72163110,0,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72163190,0,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72163211,0,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72163219,0,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72163291,0,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72163299,0,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72163310,0,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72163390,0,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72164010,0,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72164090,0,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72165010,0,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72165091,0,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72165099,0,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72166110,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72166190,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72166900,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72169110,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72169180,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72169900,10,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72169900,90,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72171010,0,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72171031,0,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72171039,0,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72171050,0,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72171090,10,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72171090,90,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72172010,0,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72172030,0,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72172050,0,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72172090,10,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72172090,90,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72173041,0,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72173049,0,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72173050,0,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72173090,0,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72179020,0,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72179050,0,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72179090,0,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72181000,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72189110,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72189180,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72189911,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72189919,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72189920,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72189980,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72191100,0,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72191210,0,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72191290,0,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72191310,0,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72191390,0,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72191410,0,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72191490,0,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72192110,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72192190,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72192210,0,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72192290,0,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72192300,0,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72192400,0,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72193100,0,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72193210,0,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72193290,0,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72193310,0,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72193390,0,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72193410,0,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72193490,0,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72193510,0,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72193590,0,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72199020,0,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72199080,0,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72201100,0,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72201200,0,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72202021,0,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72202029,0,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72202041,0,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72202049,0,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72202081,0,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72202089,0,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72209020,0,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72209080,0,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72210010,0,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72210090,0,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72221111,0,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72221119,0,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72221181,0,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72221189,0,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72221910,0,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72221990,0,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72222011,0,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72222019,0,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72222021,0,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72222029,0,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72222031,0,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72222039,0,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72222081,0,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72222089,0,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72223051,0,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72223091,0,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72223097,10,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72223097,90,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72224010,0,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72224050,0,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72224090,10,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72224090,90,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72230011,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72230019,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72230091,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72230099,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72241010,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72241090,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72249002,29,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72249002,89,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72249002,99,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72249003,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72249005,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72249007,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72249014,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72249018,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72249031,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72249038,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72249090,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72251100,11,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72251100,15,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72251100,19,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72251100,90,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72251910,10,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72251910,90,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72251990,0,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72253010,0,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72253030,10,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72253030,90,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72253090,0,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72254012,0,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72254015,0,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72254040,0,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72254060,10,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72254060,90,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72254090,0,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72255020,10,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72255020,90,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72255080,0,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72259100,10,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72259100,90,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72259200,20,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72259200,80,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72259900,11,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72259900,22,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72259900,25,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72259900,40,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72259900,91,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72259900,92,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72259900,95,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72261100,12,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72261100,14,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72261100,16,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72261100,19,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72261100,92,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72261100,94,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72261100,96,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72261100,99,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72261910,10,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72261910,90,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72261980,10,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72261980,90,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72262000,20,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72262000,95,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72269120,0,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72269191,0,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72269199,0,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72269200,10,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72269200,90,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72269910,0,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72269930,10,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72269930,90,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72269970,11,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72269970,19,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72269970,91,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72269970,94,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72269970,96,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72271000,0,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72272000,0,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72279010,0,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72279050,0,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72279095,0,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72281020,0,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72281050,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72281090,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72282010,10,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72282010,91,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72282010,99,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72282091,0,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72282099,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72283020,10,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72283020,90,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72283041,10,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72283041,90,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72283049,10,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72283049,90,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72283061,10,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72283061,90,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72283069,10,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72283069,90,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72283070,10,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72283070,90,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72283089,10,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72283089,90,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72284010,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72284090,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72285020,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72285040,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72285061,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72285069,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72285080,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72286020,10,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72286020,90,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72286080,10,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72286080,90,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72287010,0,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72287090,10,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72287090,90,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72288000,0,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72292000,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72299020,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72299050,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
72299090,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73011000,10,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73011000,90,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73012000,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73021010,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73021022,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73021028,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73021040,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73021050,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73021090,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73023000,0,,,S,0.027,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73024000,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73029000,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73030010,10,,,S,0.032,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73030010,20,,,S,0.032,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73030010,90,,,S,0.032,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73030090,10,,,S,0.032,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73030090,20,,,S,0.032,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73030090,90,,,S,0.032,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73041100,10,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73041100,90,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
